Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.3870967741935484,0.6164948453608248,0.8275862068965518,0.0,0.0,0.6753387533875339,0.8967366333760549,0.23383645250335555,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.6494845360824744,0.8275862068965518,0.0,0.0,0.648194055711049,0.8850022972940295,0.23806569250639453,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.6907216494845362,0.8275862068965518,0.0,0.0,0.592860633524368,0.817008439532803,0.2186626822329712,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.7195876288659794,0.8275862068965518,0.0,0.0,0.507805766582256,0.6956508596716078,0.17708781793163997,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.68659793814433,0.8275862068965518,0.0,0.0,0.40046648007463675,0.5612833409909801,0.13188306700095392,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.6618556701030929,0.8275862068965518,0.0,0.0,0.300684170776134,0.44662418687882377,0.08978060289884432,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.6824742268041237,0.8275862068965518,0.0,0.0,0.24250299880047982,0.3672103595869708,0.05919247684892076,0,0,0,0,1,1,0,0,0
0.36866359447004604,0.6783505154639176,0.8275862068965518,0.0,0.0,0.2175352081389666,0.32387009406814504,0.0455002068191219,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.6907216494845362,0.8275862068965518,0.0,0.0,0.20294104580390065,0.3094817788310401,0.03935050354124986,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.7030927835051547,0.8275862068965518,0.0,0.0,0.19353147629836948,0.3105518342079172,0.038983294079908165,0,0,0,0,1,1,0,0,0
0.3640552995391706,0.6927835051546393,0.8275862068965518,0.0,0.0,0.21654893598116304,0.3360638889560612,0.05302166957901758,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.6412371134020619,0.8275862068965518,0.0,0.0,0.23200053312008523,0.35459942446739057,0.03998784410059006,0,0,0,1,0,1,0,0,0
0.35944700460829493,0.6618556701030929,0.8275862068965518,0.0,0.0,0.22437691590030656,0.3698462022102387,-0.002659102995922702,0,0,0,1,0,1,0,0,0
0.33640552995391704,0.6824742268041237,0.8275862068965518,0.017482517482517484,0.01780874951606659,0.29578390865875864,0.42374192924334386,-0.010691282362971788,0,0,0,1,0,1,0,0,0
0.35944700460829493,0.6762886597938145,0.8275862068965518,0.08286713286713286,0.035036778939217965,0.3890177262428362,0.48848330229971226,0.009277314896885908,0,0,0,1,0,1,0,0,0
0.40092165898617516,0.6164948453608248,0.8275862068965518,0.2956293706293706,0.0600077429345722,0.4463370207472566,0.5879259062220396,0.0364423734393598,0,0,0,1,0,1,0,0,0
0.4193548387096775,0.577319587628866,0.8275862068965518,0.3921328671328671,0.08381726674409602,0.5117375272113376,0.6522320025149324,0.06327398890774177,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.5278350515463919,0.8275862068965518,0.5031468531468531,0.08981804103755323,0.5586520947176685,0.6672248688124199,0.07361916580140299,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.5628865979381443,0.8275862068965518,0.4388111888111888,0.1384049554781262,0.5534364032164911,0.6537796532295118,0.08138121407045357,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6020618556701032,0.8275862068965518,0.38461538461538464,0.13066202090592335,0.5004753654093919,0.671142359683699,0.07584352656148435,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6082474226804124,0.8275862068965518,0.35454545454545455,0.07762291908633372,0.48991958772046734,0.685246535922424,0.089122158347473,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6144329896907217,0.37931034482758624,0.16958041958041958,0.07723577235772358,0.5294859833844239,0.727468381979542,0.10793847764243086,0,1,0,0,0,1,0,0,0
0.4055299539170507,0.6639175257731958,0.0,0.050874125874125875,0.062137049941927994,0.666453418632547,0.9020869102604405,0.21651851664260813,0,1,0,0,0,1,0,0,0
0.37788018433179726,0.7319587628865979,0.0,0.0012237762237762239,0.0013550135501355014,0.7106624017059844,0.9579413827291854,0.2454858561045407,0,0,1,0,0,1,0,0,0
0.3179723502304148,0.7402061855670103,0.0,0.0,0.0,0.689581944999778,0.9268372306725026,0.23733549438211732,0,0,1,0,0,1,0,0,0
0.2857142857142857,0.7463917525773196,0.0,0.0,0.0,0.6586609800524235,0.8927586873987376,0.23257443377989379,0,0,1,0,0,1,0,0,0
0.31336405529953926,0.7051546391752579,0.0,0.0,0.0,0.5952907725798569,0.8305020192005417,0.21509610757970976,0,0,1,0,0,1,0,0,0
0.2995391705069125,0.7072164948453609,0.0,0.0,0.0,0.49987560531343017,0.7001064009866274,0.160449430614295,0,0,1,0,0,1,0,0,0
0.2764976958525346,0.7484536082474228,0.0,0.0,0.0,0.3881380781020925,0.5599170555945155,0.11502097736807892,0,0,1,0,0,1,0,0,0
0.2488479262672811,0.7711340206185567,0.0,0.0,0.0,0.2967435248122973,0.44846202210238684,0.08384616033968983,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.777319587628866,0.0,0.0,0.0,0.24611044471100446,0.37764491088917373,0.06009572770785321,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.7793814432989692,0.0,0.0,0.0,0.21636234395130832,0.3322552172756511,0.0467242383569276,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.820618556701031,0.0,0.0,0.0,0.19768981296370342,0.31813290450511456,0.0420771393116722,0,0,0,0,1,1,0,0,0
0.2350230414746544,0.8474226804123712,0.0,0.0,0.0,0.20031542938380204,0.32507315067830633,0.04215311368298427,0,0,0,0,1,1,0,0,0
0.19354838709677422,0.8536082474226806,0.0,0.0,0.0,0.22710915633746503,0.35630425845766933,0.04845898650188671,0,0,0,0,1,1,0,0,0
0.17050691244239632,0.8618556701030927,0.0,0.0,0.0,0.2250344306721756,0.35568157086547536,0.030680983614860574,0,0,0,1,0,1,0,0,0
0.16589861751152074,0.8762886597938145,0.0,0.0,0.0,0.2227375716380114,0.3514738954852127,-0.016157216299035132,0,0,0,1,0,1,0,0,0
0.16589861751152074,0.8742268041237115,0.0,0.022377622377622378,0.017421602787456445,0.29351814829623707,0.40399729161124953,-0.01232473134618145,0,0,0,1,0,1,0,0,0
0.1797235023041475,0.863917525773196,0.0,0.14055944055944056,0.10878823073945025,0.37121595806121993,0.49626387444683584,0.009690953140696096,0,0,0,1,0,1,0,0,0
0.22580645161290322,0.820618556701031,0.0,0.3412587412587412,0.10665892373209446,0.4269581056466302,0.5856830217880202,0.025240374469234605,0,0,0,1,0,1,0,0,0
0.3732718894009217,0.6989690721649485,0.0,0.4370629370629371,0.06852497096399536,0.45815007330401175,0.6572679128479192,0.016423126598627408,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.6309278350515464,0.0,0.5041958041958042,0.06813782423538521,0.4848682749122573,0.6943873479554084,0.03046572289614302,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.620618556701031,0.0,0.47954545454545455,0.09097948122338366,0.48453063219156783,0.705112083766595,0.035619317750145624,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6350515463917527,0.0,0.45087412587412584,0.06697638404955478,0.464707450353192,0.6853069910284624,0.029659550400553764,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6474226804123712,0.0,0.34248251748251746,0.08865660085172279,0.45793682526989204,0.6827618310642517,0.019673141371421815,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6701030927835051,0.0,0.2145104895104895,0.09368950832365468,0.4546536940779244,0.6872173723792712,0.02795434784443826,0,1,0,0,0,1,0,0,0
0.39170506912442404,0.7154639175257732,0.0,0.061713286713286714,0.07239643825009678,0.6249233639877383,0.86134621430126,0.16597867652645176,0,1,0,0,0,1,0,0,0
0.36866359447004604,0.756701030927835,0.0,0.001048951048951049,0.0011614401858304297,0.6813541250166599,0.909353614006239,0.20904348266518097,0,0,1,0,0,1,0,0,0
0.3502304147465438,0.7876288659793814,0.0,0.0,0.0,0.6669732107157138,0.8934297390757624,0.20902237867314982,0,0,1,0,0,1,0,0,0
0.3179723502304148,0.8309278350515464,0.0,0.0,0.0,0.6499400239904038,0.8815382197180375,0.2110736866985759,0,0,1,0,0,1,0,0,0
0.28110599078341014,0.8783505154639176,0.0,0.0,0.0,0.5953707405926518,0.8224312625444345,0.19842817467352125,0,0,1,0,0,1,0,0,0
0.26728110599078336,0.9010309278350516,0.0,0.0,0.0,0.5283042338620108,0.7184424346480305,0.16979849908408673,0,0,1,0,0,1,0,0,0
0.2488479262672811,0.9072164948453608,0.0,0.0,0.0,0.42545648407303743,0.586801441249728,0.13106001131173972,0,0,1,0,0,1,0,0,0
0.4193548387096775,0.5628865979381443,0.0,0.0,0.0,0.3163223599449109,0.4521074649964937,0.09169262457686495,0,0,0,0,1,0,0,0,1
0.4147465437788018,0.6350515463917527,0.0,0.0,0.0,0.24462215113954416,0.35722922158005466,0.06554899924869789,0,0,0,0,1,0,0,0,1
0.4147465437788018,0.6494845360824744,0.0,0.0,0.0,0.20812563863343553,0.2998512804391459,0.05039211217193845,0,0,0,0,1,0,0,0,1
0.3870967741935484,0.6783505154639176,0.0,0.0,0.0,0.19521080456706202,0.2733961260368051,0.043191430090916,0,0,0,0,1,0,0,0,1
0.39170506912442404,0.6391752577319588,0.0,0.0,0.0,0.19102136923008567,0.2691944961671463,0.04360928913313242,0,0,0,0,1,0,0,0,1
0.3732718894009217,0.7463917525773196,0.0,0.0,0.0,0.19432227109156336,0.28569269460498636,0.047623268417453846,0,0,0,0,1,0,0,0,1
0.33640552995391704,0.820618556701031,0.0,0.0,0.0,0.1793149406903905,0.2587297173119242,0.025535830357670458,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.8061855670103093,0.0,0.0,0.0,0.112541650006664,0.16510894010108096,-0.035366069845772036,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.7958762886597939,0.0,0.039335664335664336,0.03677893921796361,0.16063796703540806,0.22188837569221098,-0.027363436067566554,0,0,0,1,0,0,0,0,1
0.3410138248847927,0.7649484536082475,0.0,0.17744755244755245,0.08246225319396051,0.24360033764272065,0.3210649771479699,-0.007301981242771871,0,0,0,1,0,0,0,0,1
0.36866359447004604,0.7278350515463918,0.0,0.35856643356643353,0.10007742934572203,0.3204584832733573,0.40861606171257225,0.017609170950777048,0,0,0,1,0,0,0,0,1
0.39170506912442404,0.6536082474226804,0.0,0.5141608391608392,0.13879210220673635,0.368488160291439,0.46335211471960924,0.031280336988544766,0,0,0,1,0,0,0,0,1
0.42396313364055305,0.5835051546391753,0.0,0.5437062937062938,0.09794812233836624,0.3669198987071837,0.4723478344981017,0.036480360625015834,0,1,0,0,0,0,0,0,1
0.4423963133640554,0.577319587628866,0.0,0.525,0.07859078590785909,0.38251810386956325,0.48752811162430776,0.04227129603835861,0,1,0,0,0,0,0,0,1
0.4377880184331797,0.5587628865979383,0.0,0.40017482517482517,0.1186604723190089,0.3541872140032875,0.4612603680506856,0.03681802449751395,0,1,0,0,0,0,0,0,1
0.4147465437788018,0.6041237113402063,0.0,0.1298951048951049,0.13182346109175377,0.3306233062330623,0.4373926921867821,0.030689425211673033,0,1,0,0,0,0,0,0,1
0.4147465437788018,0.6164948453608248,0.0,0.11293706293706295,0.143244289585753,0.33419076813718956,0.4515996421057723,0.03847679827116096,0,1,0,0,0,0,0,0,1
0.40092165898617516,0.6432989690721651,0.0,0.06101398601398601,0.08033294618660473,0.496947887511662,0.6519780910695717,0.15133250605684573,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.7072164948453609,0.0,0.0008741258741258741,0.0009678668215253581,0.5660891199075926,0.7173905158029648,0.17883944927022394,0,0,1,0,0,0,0,0,1
0.33640552995391704,0.7422680412371135,0.0,0.0,0.0,0.5608956417433026,0.7107525451599643,0.18112290120799251,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.7670103092783507,0.0,0.0,0.0,0.5625705273446178,0.7137813459724809,0.18715864292889645,0,0,1,0,0,0,0,0,1
0.32258064516129037,0.7876288659793814,0.0,0.0,0.0,0.5355102403483052,0.6945626677629193,0.18143946108845949,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.7711340206185567,0.0,0.0,0.0,0.4802701141765516,0.6403828017314342,0.16103190079435425,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.7360824742268043,0.0,0.0,0.0,0.397974143675863,0.5462481561192658,0.12591907885295583,0,0,1,0,0,0,0,0,1
0.3271889400921659,0.7340206185567011,0.0,0.0,0.0,0.2936203296459194,0.4214567262350979,0.08563999966233615,1,0,0,0,1,0,0,0,1
0.3548387096774194,0.622680412371134,0.0,0.0,0.0,0.2308632102714469,0.3271104877517955,0.06024767645047735,1,0,0,0,1,0,0,0,1
0.36866359447004604,0.5896907216494847,0.0,0.0,0.0,0.19399795637300637,0.27189079389645254,0.04482487907412566,1,0,0,0,1,0,0,0,1
0.34562211981566826,0.68659793814433,0.0,0.0,0.0,0.1837531654005064,0.24348293956907607,0.037501793839322645,1,0,0,0,1,0,0,0,1
0.3271889400921659,0.7298969072164949,0.0,0.0,0.0,0.1738860011550935,0.2436884869296061,0.03492288601311824,1,0,0,0,1,0,0,0,1
0.3271889400921659,0.665979381443299,0.0,0.0,0.0,0.18737838198054108,0.2666795637559548,0.04170992985033048,1,0,0,0,1,0,0,0,1
0.3317972350230415,0.6185567010309279,0.0,0.0,0.0,0.16924341374561286,0.24371266897202137,0.021867956542659606,1,0,0,1,0,0,0,0,1
0.3317972350230415,0.6453608247422681,0.0,0.0,0.0,0.11404771424763427,0.16708582206853195,-0.03916056761296968,1,0,0,1,0,0,0,0,1
0.3410138248847927,0.6350515463917527,0.0,0.008391608391608392,0.009291521486643438,0.17296636900795231,0.23066041157836192,-0.027528047205409384,1,0,0,1,0,0,0,0,1
0.33640552995391704,0.688659793814433,0.0,0.16905594405594404,0.09388308168795974,0.2638633435514683,0.3380891350083428,0.00043896303424756367,1,0,0,1,0,0,0,0,1
0.3870967741935484,0.5670103092783506,0.0,0.34615384615384615,0.07007355787843593,0.3510773468390422,0.43891616085894614,0.026266028481947645,1,0,0,1,0,0,0,0,1
0.4055299539170507,0.5443298969072166,0.0,0.4751748251748252,0.09310878823073945,0.4055933182282642,0.49538727540928107,0.03689399886882602,1,0,0,1,0,0,0,0,1
0.4055299539170507,0.5484536082474227,0.0,0.2674825174825175,0.16666666666666666,0.4180772135590208,0.5125988440983725,0.045116114164155285,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.6618556701030929,0.0,0.19458041958041958,0.19996128532713897,0.4143809143009463,0.5058641452857109,0.04796515308835819,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.6432989690721651,0.0,0.3769230769230769,0.2121564072783585,0.3979785863432404,0.503814717191014,0.04830703775926254,1,1,0,0,0,0,0,0,1
0.3640552995391706,0.6247422680412371,0.0,0.1340909090909091,0.13162988772744869,0.37686258829801406,0.4928360699344667,0.044094680949848475,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.6309278350515464,0.0,0.056643356643356645,0.06504065040650406,0.37554311608689855,0.4991717650472759,0.05598467006018859,1,1,0,0,0,0,0,0,1
0.3640552995391706,0.577319587628866,0.0,0.05961538461538462,0.0791715060007743,0.5334666133546582,0.7000882644548159,0.17820632950929,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.5711340206185568,0.0,0.001048951048951049,0.0011614401858304297,0.6047669820960504,0.7685536720431407,0.2148597428689611,1,0,1,0,0,0,0,0,1
0.33640552995391704,0.6,0.0,0.0,0.0,0.6072770891643342,0.7674050250284139,0.21699968766091793,1,0,1,0,0,0,0,0,1
0.3317972350230415,0.6247422680412371,0.0,0.0,0.0,0.5914078812919277,0.7604164147703916,0.2209376925739273,1,0,1,0,0,0,0,0,1
0.3317972350230415,0.6515463917525773,0.0,0.0,0.0,0.5516504509307387,0.7270633327690856,0.21259739492322366,1,0,1,0,0,0,0,0,1
0.31336405529953926,0.6309278350515464,0.0,0.0,0.0,0.5079212759340708,0.6644016153604334,0.18832358328901494,1,0,1,0,0,0,0,0,1
0.30414746543778803,0.6804123711340208,0.0,0.0,0.0,0.41459860500244344,0.5635201799143956,0.14774904820995938,1,0,1,0,0,0,0,0,1
0.2764976958525346,0.7505154639175258,0.0,0.0,0.0,0.3188102536763073,0.43534326409208524,0.11110407644710074,1,0,0,0,1,0,0,0,1
0.2995391705069125,0.7175257731958764,0.0,0.0,0.0,0.24604824736771952,0.34007206248639765,0.08349583407197303,1,0,0,0,1,0,0,0,1
0.3179723502304148,0.6556701030927836,0.0,0.0,0.0,0.20999600159936022,0.2792119072376853,0.06719933142553247,1,0,0,0,1,0,0,0,1
0.3087557603686636,0.7278350515463918,0.0,0.0,0.0,0.1808343329334932,0.2533250308321041,0.05496323684588178,1,0,0,0,1,0,0,0,1
0.2764976958525346,0.8391752577319588,0.0,0.0,0.0,0.1712648274023723,0.24103450777452662,0.051468415765526215,1,0,0,0,1,0,0,0,1
0.2764976958525346,0.7855670103092784,0.0,0.0,0.0,0.1865298325114399,0.2573936594684787,0.05496745764428801,1,0,0,0,1,0,0,0,1
0.25806451612903225,0.7402061855670103,0.0,0.0,0.0,0.16394331156426317,0.23381616811355888,0.03502840597327392,1,0,0,1,0,0,0,0,1
0.25806451612903225,0.7340206185567011,0.0,0.0,0.0,0.09540183926429424,0.145382439000798,-0.023590042292400026,1,0,0,1,0,0,0,0,1
0.2488479262672811,0.7628865979381443,0.0,0.004545454545454545,0.005226480836236934,0.13680305655515573,0.17697023190578676,-0.01593351398350512,1,0,0,1,0,0,0,0,1
0.26728110599078336,0.7484536082474228,0.0,0.10629370629370628,0.11072396438250096,0.2135101514949575,0.2657666916547772,0.004229240003038981,1,0,0,1,0,0,0,0,1
0.25806451612903225,0.8268041237113403,0.0,0.10664335664335665,0.10317460317460317,0.29340263894442226,0.3618359006601698,0.025953689399886876,1,0,0,1,0,0,0,0,1
0.29032258064516137,0.7876288659793814,0.0,0.48304195804195804,0.10801393728222997,0.34304944688791145,0.4303436268227214,0.04170992985033048,1,0,0,1,0,0,0,0,1
0.3548387096774194,0.597938144329897,0.0,0.5166083916083916,0.10317460317460317,0.3663245812785996,0.4601963581844123,0.05125315504680866,1,1,0,0,0,0,0,0,1
0.3317972350230415,0.6680412371134021,0.0,0.2762237762237762,0.19608981804103756,0.3597583188946643,0.48433608202548795,0.053996674010855894,1,1,0,0,0,0,0,0,1
0.3502304147465438,0.6577319587628866,0.0,0.2893356643356643,0.22473867595818817,0.36194411124439113,0.48049113728145476,0.05229147145474039,1,1,0,0,0,0,0,0,1
0.30414746543778803,0.7649484536082475,0.0,0.07360139860139861,0.08304297328687572,0.34033053445288547,0.4732848886416947,0.050147305864377295,1,1,0,0,0,0,0,0,1
0.30414746543778803,0.7587628865979382,0.0,0.06608391608391609,0.07723577235772358,0.3466257941267937,0.4713865983120935,0.05567233097812785,1,1,0,0,0,0,0,0,1
0.30414746543778803,0.6577319587628866,0.0,0.01381118881118881,0.0156794425087108,0.5190057310409169,0.6786508838536504,0.17438228615324874,1,1,0,0,0,0,0,0,1
0.2764976958525346,0.6742268041237115,0.6551724137931035,0.0005244755244755245,0.0005807200929152149,0.5965391621129326,0.7723502527023434,0.20391099180320948,1,0,1,0,0,0,0,0,1
0.2949308755760369,0.6680412371134021,0.8275862068965518,0.0,0.0,0.6239770758363321,0.7972275288370856,0.21050387891373534,1,0,1,0,0,0,0,0,1
0.29032258064516137,0.6639175257731958,0.8275862068965518,0.0,0.0,0.6174463547914169,0.8060479288080671,0.21001848709701926,1,0,1,0,0,0,0,0,1
0.2857142857142857,0.6824742268041237,0.8275862068965518,0.0,0.0,0.5717046514727442,0.7599025463690663,0.19121483019728014,1,0,1,0,0,0,0,0,1
0.2995391705069125,0.6371134020618557,0.8275862068965518,0.0,0.0,0.4854369363365764,0.6798720769956231,0.16154261740150766,1,0,1,0,0,0,0,0,1
0.2995391705069125,0.6350515463917527,0.8275862068965518,0.0,0.0,0.36791505619974235,0.53688366019394,0.11402064814580326,1,0,1,0,0,0,0,0,1
0.2764976958525346,0.7010309278350515,0.8275862068965518,0.0,0.0,0.27899951130658845,0.42127536091698303,0.07916951570559089,0,0,0,0,1,0,0,0,1
0.2764976958525346,0.7257731958762886,0.8275862068965518,0.0,0.0,0.22023634990448265,0.3440620994849225,0.05910384008239,0,0,0,0,1,0,0,0,1
0.2764976958525346,0.7360824742268043,0.8275862068965518,0.0,0.0,0.19007952374605713,0.30145938625976354,0.04757261883657912,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.8309278350515464,0.8275862068965518,0.0,0.0,0.17138033675418723,0.27007109520470096,0.03843036948869247,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.7979381443298971,0.8275862068965518,0.0,0.0,0.17577857745790565,0.2793025898967427,0.0379871856560387,0,0,0,0,1,0,0,0,1
0.25806451612903225,0.7793814432989692,0.8275862068965518,0.0,0.0,0.20597094495535112,0.30487509975092497,0.0435122107697892,0,0,0,0,1,0,0,0,1
0.2488479262672811,0.8288659793814435,0.8275862068965518,0.0,0.0,0.21372784219645474,0.32718303387904146,0.02740986485003502,0,0,0,1,0,0,0,0,1
0.2488479262672811,0.8185567010309278,0.8275862068965518,0.0,0.0,0.20423386201075128,0.3358341595531159,-0.020280936341918437,0,0,0,1,0,0,0,0,1
0.2488479262672811,0.8350515463917527,0.8275862068965518,0.00944055944055944,0.010646535036778938,0.2662623839353147,0.38058302904263297,-0.015393251787508139,0,0,0,1,0,0,0,0,1
0.25806451612903225,0.8371134020618557,0.6206896551724139,0.0972027972027972,0.0640727835849787,0.34005508907548093,0.46046236065098056,0.003406184313824806,0,0,0,1,0,0,0,0,1
0.2995391705069125,0.7814432989690722,0.0,0.32010489510489515,0.05981416957026713,0.4122706472966369,0.5253850990254637,0.031208583415638896,0,0,0,1,0,0,0,0,1
0.34562211981566826,0.6329896907216496,0.0,0.46590909090909094,0.12253193960511034,0.44683904216091336,0.5738519575363336,0.050687568060374305,0,0,0,1,0,0,0,0,1
